filename,foldername,labels
Kannada-345.wav,Kannada,1
Hindi-248.wav,Hindi,0
Tamil-307.wav,Tamil,2
Telugu-409.wav,Telugu,3
Hindi-330.wav,Hindi,0
Hindi-486.wav,Hindi,0
Kannada-371.wav,Kannada,1
Tamil-300.wav,Tamil,2
Hindi-306.wav,Hindi,0
Tamil-390.wav,Tamil,2
Kannada-448.wav,Kannada,1
Kannada-390.wav,Kannada,1
Kannada-44.wav,Kannada,1
Hindi-429.wav,Hindi,0
Telugu-402.wav,Telugu,3
Hindi-460.wav,Hindi,0
Kannada-198.wav,Kannada,1
Hindi-319.wav,Hindi,0
Telugu-487.wav,Telugu,3
Tamil-322.wav,Tamil,2
Tamil-171.wav,Tamil,2
Telugu-212.wav,Telugu,3
Kannada-391.wav,Kannada,1
Kannada-317.wav,Kannada,1
Tamil-160.wav,Tamil,2
Kannada-51.wav,Kannada,1
Kannada-383.wav,Kannada,1
Telugu-275.wav,Telugu,3
Telugu-139.wav,Telugu,3
Telugu-473.wav,Telugu,3
Hindi-307.wav,Hindi,0
Kannada-162.wav,Kannada,1
Tamil-314.wav,Tamil,2
Tamil-213.wav,Tamil,2
Telugu-363.wav,Telugu,3
Tamil-238.wav,Tamil,2
Kannada-175.wav,Kannada,1
Telugu-206.wav,Telugu,3
Hindi-367.wav,Hindi,0
Tamil-449.wav,Tamil,2
Tamil-388.wav,Tamil,2
Telugu-396.wav,Telugu,3
Tamil-60.wav,Tamil,2
Tamil-359.wav,Tamil,2
Telugu-248.wav,Telugu,3
Telugu-59.wav,Telugu,3
Tamil-291.wav,Tamil,2
Hindi-278.wav,Hindi,0
Hindi-329.wav,Hindi,0
Kannada-363.wav,Kannada,1
Telugu-113.wav,Telugu,3
Telugu-452.wav,Telugu,3
Kannada-422.wav,Kannada,1
Kannada-189.wav,Kannada,1
Kannada-90.wav,Kannada,1
Kannada-215.wav,Kannada,1
Tamil-323.wav,Tamil,2
Kannada-301.wav,Kannada,1
Tamil-74.wav,Tamil,2
Telugu-167.wav,Telugu,3
Telugu-346.wav,Telugu,3
Telugu-104.wav,Telugu,3
Tamil-440.wav,Tamil,2
Hindi-325.wav,Hindi,0
Telugu-276.wav,Telugu,3
Telugu-105.wav,Telugu,3
Kannada-203.wav,Kannada,1
Telugu-382.wav,Telugu,3
Hindi-75.wav,Hindi,0
Tamil-338.wav,Tamil,2
Hindi-388.wav,Hindi,0
Hindi-386.wav,Hindi,0
Hindi-448.wav,Hindi,0
Telugu-260.wav,Telugu,3
Tamil-261.wav,Tamil,2
Tamil-263.wav,Tamil,2
Telugu-426.wav,Telugu,3
Tamil-312.wav,Tamil,2
Tamil-360.wav,Tamil,2
Kannada-211.wav,Kannada,1
Kannada-404.wav,Kannada,1
Telugu-456.wav,Telugu,3
Hindi-70.wav,Hindi,0
Kannada-421.wav,Kannada,1
Hindi-415.wav,Hindi,0
Kannada-376.wav,Kannada,1
Tamil-436.wav,Tamil,2
Kannada-429.wav,Kannada,1
Hindi-375.wav,Hindi,0
Telugu-103.wav,Telugu,3
Hindi-264.wav,Hindi,0
Hindi-348.wav,Hindi,0
Hindi-450.wav,Hindi,0
Hindi-493.wav,Hindi,0
Kannada-364.wav,Kannada,1
Hindi-494.wav,Hindi,0
Hindi-272.wav,Hindi,0
Tamil-364.wav,Tamil,2
Tamil-277.wav,Tamil,2
Telugu-228.wav,Telugu,3
Telugu-305.wav,Telugu,3
Tamil-339.wav,Tamil,2
Telugu-111.wav,Telugu,3
Tamil-259.wav,Tamil,2
Hindi-288.wav,Hindi,0
Hindi-303.wav,Hindi,0
Telugu-383.wav,Telugu,3
Kannada-348.wav,Kannada,1
Hindi-176.wav,Hindi,0
Hindi-263.wav,Hindi,0
Tamil-403.wav,Tamil,2
Hindi-406.wav,Hindi,0
Kannada-300.wav,Kannada,1
Kannada-378.wav,Kannada,1
Hindi-199.wav,Hindi,0
Kannada-353.wav,Kannada,1
Kannada-403.wav,Kannada,1
Tamil-276.wav,Tamil,2
Hindi-160.wav,Hindi,0
Telugu-347.wav,Telugu,3
Hindi-488.wav,Hindi,0
Telugu-457.wav,Telugu,3
Hindi-279.wav,Hindi,0
Hindi-287.wav,Hindi,0
Tamil-464.wav,Tamil,2
Telugu-417.wav,Telugu,3
Kannada-259.wav,Kannada,1
Hindi-252.wav,Hindi,0
Telugu-489.wav,Telugu,3
Hindi-444.wav,Hindi,0
Tamil-401.wav,Tamil,2
Kannada-436.wav,Kannada,1
Tamil-294.wav,Tamil,2
Telugu-340.wav,Telugu,3
Tamil-373.wav,Tamil,2
Telugu-430.wav,Telugu,3
Hindi-502.wav,Hindi,0
Tamil-495.wav,Tamil,2
Hindi-310.wav,Hindi,0
Tamil-428.wav,Tamil,2
Tamil-337.wav,Tamil,2
Hindi-200.wav,Hindi,0
Kannada-188.wav,Kannada,1
Telugu-271.wav,Telugu,3
Hindi-428.wav,Hindi,0
Tamil-210.wav,Tamil,2
Hindi-364.wav,Hindi,0
Kannada-160.wav,Kannada,1
Tamil-370.wav,Tamil,2
Telugu-468.wav,Telugu,3
Tamil-304.wav,Tamil,2
Tamil-149.wav,Tamil,2
Telugu-263.wav,Telugu,3
Kannada-374.wav,Kannada,1
Tamil-302.wav,Tamil,2
Tamil-211.wav,Tamil,2
Tamil-158.wav,Tamil,2
Kannada-260.wav,Kannada,1
Kannada-176.wav,Kannada,1
Tamil-330.wav,Tamil,2
Telugu-410.wav,Telugu,3
Telugu-371.wav,Telugu,3
Telugu-361.wav,Telugu,3
Telugu-375.wav,Telugu,3
Kannada-462.wav,Kannada,1
Kannada-423.wav,Kannada,1
Tamil-465.wav,Tamil,2
Tamil-469.wav,Tamil,2
Tamil-207.wav,Tamil,2
Hindi-292.wav,Hindi,0
Telugu-406.wav,Telugu,3
Telugu-352.wav,Telugu,3
Telugu-384.wav,Telugu,3
Kannada-454.wav,Kannada,1
Telugu-274.wav,Telugu,3
Hindi-459.wav,Hindi,0
Hindi-401.wav,Hindi,0
Kannada-86.wav,Kannada,1
Tamil-324.wav,Tamil,2
Tamil-385.wav,Tamil,2
Kannada-340.wav,Kannada,1
Telugu-98.wav,Telugu,3
Hindi-405.wav,Hindi,0
Hindi-202.wav,Hindi,0
Telugu-387.wav,Telugu,3
Kannada-163.wav,Kannada,1
Hindi-402.wav,Hindi,0
Telugu-158.wav,Telugu,3
Telugu-419.wav,Telugu,3
Kannada-425.wav,Kannada,1
Telugu-366.wav,Telugu,3
Tamil-371.wav,Tamil,2
Kannada-177.wav,Kannada,1
Kannada-93.wav,Kannada,1
Tamil-409.wav,Tamil,2
Kannada-427.wav,Kannada,1
Tamil-479.wav,Tamil,2
Tamil-217.wav,Tamil,2
Telugu-202.wav,Telugu,3
Tamil-477.wav,Tamil,2
Telugu-164.wav,Telugu,3
Tamil-443.wav,Tamil,2
Telugu-328.wav,Telugu,3
Tamil-214.wav,Tamil,2
Tamil-172.wav,Tamil,2
Tamil-408.wav,Tamil,2
Hindi-465.wav,Hindi,0
Kannada-395.wav,Kannada,1
Telugu-264.wav,Telugu,3
Telugu-214.wav,Telugu,3
Tamil-413.wav,Tamil,2
Telugu-415.wav,Telugu,3
Kannada-262.wav,Kannada,1
Hindi-454.wav,Hindi,0
Tamil-319.wav,Tamil,2
Hindi-387.wav,Hindi,0
Hindi-72.wav,Hindi,0
Kannada-261.wav,Kannada,1
Telugu-189.wav,Telugu,3
Kannada-236.wav,Kannada,1
Telugu-70.wav,Telugu,3
Telugu-360.wav,Telugu,3
Hindi-305.wav,Hindi,0
Telugu-353.wav,Telugu,3
Telugu-262.wav,Telugu,3
Tamil-492.wav,Tamil,2
Telugu-424.wav,Telugu,3
Kannada-431.wav,Kannada,1
Telugu-341.wav,Telugu,3
Kannada-453.wav,Kannada,1
Telugu-229.wav,Telugu,3
Kannada-114.wav,Kannada,1
Telugu-200.wav,Telugu,3
Hindi-362.wav,Hindi,0
Kannada-103.wav,Kannada,1
Kannada-417.wav,Kannada,1
Telugu-459.wav,Telugu,3
Hindi-64.wav,Hindi,0
Kannada-214.wav,Kannada,1
Hindi-205.wav,Hindi,0
Hindi-74.wav,Hindi,0
Hindi-442.wav,Hindi,0
Tamil-421.wav,Tamil,2
