filename,foldername,labels
Hindi-164.wav,Hindi,0
Tamil-124.wav,Tamil,2
Hindi-118.wav,Hindi,0
Telugu-236.wav,Telugu,3
Tamil-98.wav,Tamil,2
Kannada-195.wav,Kannada,1
Telugu-252.wav,Telugu,3
Tamil-204.wav,Tamil,2
Tamil-58.wav,Tamil,2
Kannada-173.wav,Kannada,1
Kannada-220.wav,Kannada,1
Telugu-185.wav,Telugu,3
Telugu-177.wav,Telugu,3
Tamil-173.wav,Tamil,2
Kannada-128.wav,Kannada,1
Tamil-242.wav,Tamil,2
Hindi-214.wav,Hindi,0
Hindi-138.wav,Hindi,0
Kannada-117.wav,Kannada,1
Telugu-198.wav,Telugu,3
Telugu-105.wav,Telugu,3
Kannada-240.wav,Kannada,1
