filename,foldername,labels
Hindi-59.wav,Hindi,0
Kannada-90.wav,Kannada,1
Telugu-55.wav,Telugu,3
Tamil-97.wav,Tamil,2
Kannada-76.wav,Kannada,1
Hindi-122.wav,Hindi,0
Tamil-120.wav,Tamil,2
Hindi-81.wav,Hindi,0
Telugu-4.wav,Telugu,3
Tamil-62.wav,Tamil,2
Hindi-25.wav,Hindi,0
Telugu-8.wav,Telugu,3
Hindi-9.wav,Hindi,0
Hindi-99.wav,Hindi,0
Kannada-83.wav,Kannada,1
Kannada-42.wav,Kannada,1
Telugu-139.wav,Telugu,3
Kannada-119.wav,Kannada,1
Kannada-30.wav,Kannada,1
Telugu-29.wav,Telugu,3
Hindi-93.wav,Hindi,0
Telugu-152.wav,Telugu,3
Telugu-80.wav,Telugu,3
Tamil-76.wav,Tamil,2
Hindi-57.wav,Hindi,0
Telugu-104.wav,Telugu,3
Telugu-82.wav,Telugu,3
Kannada-62.wav,Kannada,1
Kannada-133.wav,Kannada,1
Tamil-14.wav,Tamil,2
Kannada-92.wav,Kannada,1
Hindi-100.wav,Hindi,0
Kannada-112.wav,Kannada,1
Hindi-44.wav,Hindi,0
Hindi-11.wav,Hindi,0
Telugu-31.wav,Telugu,3
Telugu-135.wav,Telugu,3
Telugu-136.wav,Telugu,3
Kannada-91.wav,Kannada,1
Telugu-65.wav,Telugu,3
Hindi-113.wav,Hindi,0
Telugu-42.wav,Telugu,3
Tamil-7.wav,Tamil,2
Tamil-119.wav,Tamil,2
Telugu-14.wav,Telugu,3
Hindi-110.wav,Hindi,0
Tamil-55.wav,Tamil,2
Hindi-84.wav,Hindi,0
Telugu-68.wav,Telugu,3
Tamil-104.wav,Tamil,2
Kannada-67.wav,Kannada,1
Telugu-57.wav,Telugu,3
Tamil-64.wav,Tamil,2
Tamil-6.wav,Tamil,2
Kannada-141.wav,Kannada,1
Kannada-108.wav,Kannada,1
Telugu-46.wav,Telugu,3
Telugu-142.wav,Telugu,3
Tamil-106.wav,Tamil,2
Kannada-53.wav,Kannada,1
Tamil-94.wav,Tamil,2
Hindi-18.wav,Hindi,0
Hindi-27.wav,Hindi,0
Kannada-87.wav,Kannada,1
Telugu-11.wav,Telugu,3
Telugu-105.wav,Telugu,3
Kannada-49.wav,Kannada,1
