filename,foldername,labels
Tamil-87.wav,Tamil,2
Kannada-440.wav,Kannada,1
Hindi-360.wav,Hindi,0
Telugu-279.wav,Telugu,3
Telugu-175.wav,Telugu,3
Kannada-317.wav,Kannada,1
Tamil-268.wav,Tamil,2
Tamil-426.wav,Tamil,2
Telugu-157.wav,Telugu,3
Telugu-320.wav,Telugu,3
Kannada-222.wav,Kannada,1
Hindi-445.wav,Hindi,0
Tamil-34.wav,Tamil,2
Kannada-299.wav,Kannada,1
Kannada-0.wav,Kannada,1
Tamil-145.wav,Tamil,2
Tamil-369.wav,Tamil,2
Hindi-2.wav,Hindi,0
Hindi-470.wav,Hindi,0
Kannada-34.wav,Kannada,1
Telugu-50.wav,Telugu,3
Tamil-92.wav,Tamil,2
Telugu-218.wav,Telugu,3
Kannada-438.wav,Kannada,1
Tamil-79.wav,Tamil,2
Hindi-275.wav,Hindi,0
Telugu-430.wav,Telugu,3
Hindi-32.wav,Hindi,0
Tamil-233.wav,Tamil,2
Tamil-74.wav,Tamil,2
Tamil-65.wav,Tamil,2
Telugu-39.wav,Telugu,3
Telugu-42.wav,Telugu,3
Kannada-324.wav,Kannada,1
Kannada-10.wav,Kannada,1
Kannada-257.wav,Kannada,1
Telugu-467.wav,Telugu,3
Telugu-316.wav,Telugu,3
Tamil-220.wav,Tamil,2
Hindi-239.wav,Hindi,0
Kannada-118.wav,Kannada,1
Telugu-437.wav,Telugu,3
Telugu-35.wav,Telugu,3
Telugu-307.wav,Telugu,3
Kannada-59.wav,Kannada,1
Tamil-482.wav,Tamil,2
Telugu-485.wav,Telugu,3
Kannada-76.wav,Kannada,1
Kannada-269.wav,Kannada,1
Kannada-447.wav,Kannada,1
Telugu-418.wav,Telugu,3
Hindi-388.wav,Hindi,0
Hindi-155.wav,Hindi,0
Tamil-121.wav,Tamil,2
Tamil-236.wav,Tamil,2
Telugu-195.wav,Telugu,3
Hindi-292.wav,Hindi,0
Kannada-93.wav,Kannada,1
Tamil-263.wav,Tamil,2
Tamil-288.wav,Tamil,2
Kannada-334.wav,Kannada,1
Hindi-41.wav,Hindi,0
Tamil-240.wav,Tamil,2
Tamil-230.wav,Tamil,2
Kannada-336.wav,Kannada,1
Tamil-214.wav,Tamil,2
Tamil-126.wav,Tamil,2
Tamil-97.wav,Tamil,2
Telugu-290.wav,Telugu,3
Hindi-351.wav,Hindi,0
Tamil-457.wav,Tamil,2
Hindi-458.wav,Hindi,0
Tamil-375.wav,Tamil,2
Tamil-298.wav,Tamil,2
Tamil-63.wav,Tamil,2
Hindi-453.wav,Hindi,0
Tamil-112.wav,Tamil,2
Kannada-207.wav,Kannada,1
Tamil-32.wav,Tamil,2
Tamil-436.wav,Tamil,2
Telugu-193.wav,Telugu,3
Kannada-235.wav,Kannada,1
Tamil-41.wav,Tamil,2
Telugu-194.wav,Telugu,3
Kannada-309.wav,Kannada,1
Kannada-230.wav,Kannada,1
Telugu-113.wav,Telugu,3
Telugu-407.wav,Telugu,3
Kannada-106.wav,Kannada,1
Telugu-368.wav,Telugu,3
Hindi-425.wav,Hindi,0
Telugu-189.wav,Telugu,3
Kannada-237.wav,Kannada,1
Tamil-311.wav,Tamil,2
Telugu-48.wav,Telugu,3
Hindi-416.wav,Hindi,0
Tamil-144.wav,Tamil,2
Hindi-377.wav,Hindi,0
Kannada-126.wav,Kannada,1
Kannada-129.wav,Kannada,1
Telugu-123.wav,Telugu,3
Hindi-101.wav,Hindi,0
Telugu-167.wav,Telugu,3
Hindi-465.wav,Hindi,0
Kannada-386.wav,Kannada,1
Tamil-364.wav,Tamil,2
Kannada-200.wav,Kannada,1
Tamil-178.wav,Tamil,2
Hindi-309.wav,Hindi,0
Telugu-44.wav,Telugu,3
Tamil-212.wav,Tamil,2
Hindi-482.wav,Hindi,0
Telugu-177.wav,Telugu,3
Hindi-213.wav,Hindi,0
Telugu-402.wav,Telugu,3
Hindi-27.wav,Hindi,0
Kannada-46.wav,Kannada,1
Telugu-93.wav,Telugu,3
Telugu-481.wav,Telugu,3
Tamil-465.wav,Tamil,2
Tamil-365.wav,Tamil,2
Kannada-457.wav,Kannada,1
Kannada-121.wav,Kannada,1
Hindi-310.wav,Hindi,0
Tamil-427.wav,Tamil,2
Kannada-145.wav,Kannada,1
Telugu-456.wav,Telugu,3
Hindi-227.wav,Hindi,0
Tamil-419.wav,Tamil,2
Kannada-345.wav,Kannada,1
Tamil-89.wav,Tamil,2
Telugu-390.wav,Telugu,3
Telugu-286.wav,Telugu,3
Telugu-457.wav,Telugu,3
Tamil-116.wav,Tamil,2
Hindi-137.wav,Hindi,0
Hindi-143.wav,Hindi,0
Kannada-439.wav,Kannada,1
Tamil-372.wav,Tamil,2
Tamil-47.wav,Tamil,2
Tamil-279.wav,Tamil,2
Kannada-229.wav,Kannada,1
Hindi-258.wav,Hindi,0
Hindi-175.wav,Hindi,0
Tamil-362.wav,Tamil,2
Tamil-165.wav,Tamil,2
Tamil-337.wav,Tamil,2
Kannada-397.wav,Kannada,1
Kannada-485.wav,Kannada,1
Tamil-343.wav,Tamil,2
Tamil-495.wav,Tamil,2
Hindi-325.wav,Hindi,0
Telugu-180.wav,Telugu,3
Hindi-215.wav,Hindi,0
Hindi-446.wav,Hindi,0
Kannada-77.wav,Kannada,1
Hindi-92.wav,Hindi,0
Kannada-288.wav,Kannada,1
Kannada-45.wav,Kannada,1
Tamil-484.wav,Tamil,2
Hindi-282.wav,Hindi,0
Hindi-412.wav,Hindi,0
Hindi-199.wav,Hindi,0
Telugu-117.wav,Telugu,3
Telugu-359.wav,Telugu,3
Kannada-298.wav,Kannada,1
Tamil-55.wav,Tamil,2
Kannada-224.wav,Kannada,1
Kannada-273.wav,Kannada,1
Hindi-161.wav,Hindi,0
Tamil-80.wav,Tamil,2
Tamil-439.wav,Tamil,2
Hindi-98.wav,Hindi,0
Telugu-391.wav,Telugu,3
Tamil-367.wav,Tamil,2
Telugu-480.wav,Telugu,3
Hindi-184.wav,Hindi,0
Telugu-383.wav,Telugu,3
Tamil-147.wav,Tamil,2
Kannada-445.wav,Kannada,1
Telugu-160.wav,Telugu,3
Tamil-160.wav,Tamil,2
Telugu-31.wav,Telugu,3
Tamil-146.wav,Tamil,2
Hindi-294.wav,Hindi,0
Telugu-203.wav,Telugu,3
Tamil-295.wav,Tamil,2
Kannada-312.wav,Kannada,1
Tamil-394.wav,Tamil,2
Tamil-73.wav,Tamil,2
Kannada-416.wav,Kannada,1
Tamil-335.wav,Tamil,2
Telugu-159.wav,Telugu,3
Kannada-74.wav,Kannada,1
Kannada-184.wav,Kannada,1
Tamil-124.wav,Tamil,2
Telugu-212.wav,Telugu,3
Tamil-56.wav,Tamil,2
Kannada-212.wav,Kannada,1
Tamil-28.wav,Tamil,2
Telugu-126.wav,Telugu,3
Hindi-204.wav,Hindi,0
Tamil-120.wav,Tamil,2
Telugu-310.wav,Telugu,3
Tamil-199.wav,Tamil,2
Kannada-323.wav,Kannada,1
Tamil-463.wav,Tamil,2
Hindi-10.wav,Hindi,0
Hindi-173.wav,Hindi,0
Tamil-193.wav,Tamil,2
Tamil-6.wav,Tamil,2
Hindi-136.wav,Hindi,0
Telugu-441.wav,Telugu,3
Tamil-292.wav,Tamil,2
Kannada-122.wav,Kannada,1
Telugu-388.wav,Telugu,3
Kannada-307.wav,Kannada,1
Hindi-88.wav,Hindi,0
Hindi-71.wav,Hindi,0
Hindi-63.wav,Hindi,0
Tamil-352.wav,Tamil,2
Hindi-374.wav,Hindi,0
Hindi-306.wav,Hindi,0
Telugu-303.wav,Telugu,3
Hindi-253.wav,Hindi,0
Tamil-143.wav,Tamil,2
Hindi-200.wav,Hindi,0
Hindi-476.wav,Hindi,0
Hindi-203.wav,Hindi,0
Tamil-477.wav,Tamil,2
Kannada-406.wav,Kannada,1
Hindi-373.wav,Hindi,0
Tamil-262.wav,Tamil,2
Kannada-448.wav,Kannada,1
Tamil-307.wav,Tamil,2
Tamil-109.wav,Tamil,2
Telugu-488.wav,Telugu,3
Hindi-24.wav,Hindi,0
Hindi-247.wav,Hindi,0
Hindi-455.wav,Hindi,0
Telugu-313.wav,Telugu,3
Telugu-100.wav,Telugu,3
Tamil-68.wav,Tamil,2
Telugu-186.wav,Telugu,3
Tamil-100.wav,Tamil,2
Hindi-488.wav,Hindi,0
Telugu-98.wav,Telugu,3
Telugu-304.wav,Telugu,3
Hindi-122.wav,Hindi,0
Kannada-55.wav,Kannada,1
Telugu-322.wav,Telugu,3
Kannada-432.wav,Kannada,1
Kannada-216.wav,Kannada,1
Kannada-429.wav,Kannada,1
Kannada-284.wav,Kannada,1
Tamil-237.wav,Tamil,2
Kannada-42.wav,Kannada,1
Telugu-10.wav,Telugu,3
Hindi-25.wav,Hindi,0
Kannada-69.wav,Kannada,1
Hindi-411.wav,Hindi,0
Tamil-310.wav,Tamil,2
Hindi-494.wav,Hindi,0
Telugu-22.wav,Telugu,3
Tamil-462.wav,Tamil,2
Tamil-202.wav,Tamil,2
Tamil-308.wav,Tamil,2
Tamil-469.wav,Tamil,2
Hindi-367.wav,Hindi,0
Kannada-182.wav,Kannada,1
Kannada-87.wav,Kannada,1
Hindi-489.wav,Hindi,0
Tamil-297.wav,Tamil,2
Tamil-286.wav,Tamil,2
Tamil-266.wav,Tamil,2
Kannada-204.wav,Kannada,1
Telugu-397.wav,Telugu,3
Hindi-461.wav,Hindi,0
Hindi-236.wav,Hindi,0
Hindi-316.wav,Hindi,0
Telugu-233.wav,Telugu,3
Telugu-399.wav,Telugu,3
Tamil-176.wav,Tamil,2
Tamil-358.wav,Tamil,2
Telugu-438.wav,Telugu,3
Kannada-175.wav,Kannada,1
Hindi-404.wav,Hindi,0
Telugu-463.wav,Telugu,3
Kannada-154.wav,Kannada,1
Telugu-324.wav,Telugu,3
Tamil-383.wav,Tamil,2
Kannada-124.wav,Kannada,1
Hindi-4.wav,Hindi,0
Hindi-326.wav,Hindi,0
Kannada-78.wav,Kannada,1
Hindi-330.wav,Hindi,0
Hindi-64.wav,Hindi,0
Hindi-112.wav,Hindi,0
Tamil-59.wav,Tamil,2
Hindi-140.wav,Hindi,0
Telugu-247.wav,Telugu,3
Tamil-332.wav,Tamil,2
Hindi-269.wav,Hindi,0
Tamil-374.wav,Tamil,2
Telugu-401.wav,Telugu,3
Telugu-338.wav,Telugu,3
Kannada-295.wav,Kannada,1
Tamil-454.wav,Tamil,2
Kannada-12.wav,Kannada,1
Hindi-423.wav,Hindi,0
Kannada-162.wav,Kannada,1
Hindi-299.wav,Hindi,0
Tamil-378.wav,Tamil,2
Hindi-303.wav,Hindi,0
Hindi-361.wav,Hindi,0
Telugu-187.wav,Telugu,3
Kannada-400.wav,Kannada,1
Hindi-36.wav,Hindi,0
Tamil-437.wav,Tamil,2
Tamil-313.wav,Tamil,2
Tamil-487.wav,Tamil,2
Hindi-34.wav,Hindi,0
Tamil-22.wav,Tamil,2
Telugu-350.wav,Telugu,3
Telugu-340.wav,Telugu,3
Kannada-374.wav,Kannada,1
Hindi-328.wav,Hindi,0
Telugu-88.wav,Telugu,3
Telugu-372.wav,Telugu,3
Kannada-100.wav,Kannada,1
Kannada-390.wav,Kannada,1
Hindi-278.wav,Hindi,0
Kannada-359.wav,Kannada,1
Tamil-132.wav,Tamil,2
Kannada-446.wav,Kannada,1
Hindi-6.wav,Hindi,0
Tamil-347.wav,Tamil,2
Telugu-147.wav,Telugu,3
Hindi-14.wav,Hindi,0
Tamil-370.wav,Tamil,2
Kannada-283.wav,Kannada,1
Hindi-265.wav,Hindi,0
Hindi-311.wav,Hindi,0
Kannada-454.wav,Kannada,1
Kannada-225.wav,Kannada,1
Hindi-272.wav,Hindi,0
Telugu-369.wav,Telugu,3
Telugu-118.wav,Telugu,3
Telugu-207.wav,Telugu,3
Telugu-453.wav,Telugu,3
Telugu-327.wav,Telugu,3
Kannada-2.wav,Kannada,1
Telugu-323.wav,Telugu,3
Tamil-205.wav,Tamil,2
Kannada-426.wav,Kannada,1
Hindi-44.wav,Hindi,0
Hindi-442.wav,Hindi,0
Hindi-13.wav,Hindi,0
Kannada-266.wav,Kannada,1
Kannada-104.wav,Kannada,1
Hindi-113.wav,Hindi,0
Tamil-430.wav,Tamil,2
Telugu-349.wav,Telugu,3
Tamil-409.wav,Tamil,2
Tamil-156.wav,Tamil,2
Telugu-459.wav,Telugu,3
Telugu-452.wav,Telugu,3
Telugu-309.wav,Telugu,3
Kannada-352.wav,Kannada,1
Telugu-156.wav,Telugu,3
Hindi-380.wav,Hindi,0
Telugu-263.wav,Telugu,3
Hindi-124.wav,Hindi,0
Telugu-129.wav,Telugu,3
Kannada-419.wav,Kannada,1
Kannada-147.wav,Kannada,1
Telugu-53.wav,Telugu,3
Hindi-384.wav,Hindi,0
Hindi-165.wav,Hindi,0
Telugu-413.wav,Telugu,3
Telugu-66.wav,Telugu,3
Telugu-484.wav,Telugu,3
Hindi-487.wav,Hindi,0
Hindi-9.wav,Hindi,0
Hindi-372.wav,Hindi,0
Tamil-23.wav,Tamil,2
Kannada-424.wav,Kannada,1
Kannada-24.wav,Kannada,1
Tamil-317.wav,Tamil,2
Telugu-77.wav,Telugu,3
Telugu-482.wav,Telugu,3
Hindi-475.wav,Hindi,0
Hindi-151.wav,Hindi,0
Kannada-282.wav,Kannada,1
Telugu-85.wav,Telugu,3
Kannada-115.wav,Kannada,1
Hindi-228.wav,Hindi,0
Telugu-408.wav,Telugu,3
Tamil-293.wav,Tamil,2
Kannada-478.wav,Kannada,1
Hindi-238.wav,Hindi,0
Telugu-384.wav,Telugu,3
Hindi-427.wav,Hindi,0
Telugu-36.wav,Telugu,3
Telugu-1.wav,Telugu,3
Tamil-356.wav,Tamil,2
Kannada-466.wav,Kannada,1
Kannada-137.wav,Kannada,1
Kannada-44.wav,Kannada,1
Telugu-5.wav,Telugu,3
Hindi-82.wav,Hindi,0
Telugu-474.wav,Telugu,3
Hindi-391.wav,Hindi,0
Telugu-347.wav,Telugu,3
Telugu-487.wav,Telugu,3
Tamil-88.wav,Tamil,2
Tamil-29.wav,Tamil,2
Hindi-447.wav,Hindi,0
Hindi-420.wav,Hindi,0
Telugu-475.wav,Telugu,3
Kannada-6.wav,Kannada,1
Telugu-451.wav,Telugu,3
Telugu-246.wav,Telugu,3
Kannada-302.wav,Kannada,1
Telugu-196.wav,Telugu,3
Tamil-137.wav,Tamil,2
Telugu-197.wav,Telugu,3
Kannada-149.wav,Kannada,1
Tamil-43.wav,Tamil,2
Kannada-338.wav,Kannada,1
Kannada-322.wav,Kannada,1
Telugu-415.wav,Telugu,3
Kannada-384.wav,Kannada,1
Tamil-75.wav,Tamil,2
Hindi-403.wav,Hindi,0
Telugu-288.wav,Telugu,3
Kannada-263.wav,Kannada,1
Tamil-315.wav,Tamil,2
Telugu-370.wav,Telugu,3
Telugu-490.wav,Telugu,3
Telugu-396.wav,Telugu,3
Telugu-70.wav,Telugu,3
Tamil-98.wav,Tamil,2
Hindi-398.wav,Hindi,0
Kannada-66.wav,Kannada,1
Telugu-146.wav,Telugu,3
Kannada-40.wav,Kannada,1
Tamil-328.wav,Tamil,2
Hindi-104.wav,Hindi,0
Kannada-177.wav,Kannada,1
Kannada-166.wav,Kannada,1
Telugu-205.wav,Telugu,3
Kannada-150.wav,Kannada,1
Hindi-254.wav,Hindi,0
Kannada-418.wav,Kannada,1
Telugu-162.wav,Telugu,3
Kannada-346.wav,Kannada,1
Hindi-30.wav,Hindi,0
Kannada-246.wav,Kannada,1
Tamil-3.wav,Tamil,2
Kannada-261.wav,Kannada,1
Tamil-223.wav,Tamil,2
Telugu-97.wav,Telugu,3
Telugu-447.wav,Telugu,3
Telugu-183.wav,Telugu,3
Tamil-433.wav,Tamil,2
Telugu-18.wav,Telugu,3
Tamil-151.wav,Tamil,2
Tamil-473.wav,Tamil,2
Telugu-222.wav,Telugu,3
Tamil-490.wav,Tamil,2
Kannada-119.wav,Kannada,1
Telugu-43.wav,Telugu,3
Telugu-352.wav,Telugu,3
Kannada-467.wav,Kannada,1
Tamil-235.wav,Tamil,2
Hindi-208.wav,Hindi,0
Kannada-240.wav,Kannada,1
Telugu-168.wav,Telugu,3
Tamil-387.wav,Tamil,2
Kannada-341.wav,Kannada,1
Telugu-26.wav,Telugu,3
Tamil-196.wav,Tamil,2
Tamil-203.wav,Tamil,2
Telugu-431.wav,Telugu,3
Tamil-399.wav,Tamil,2
Hindi-485.wav,Hindi,0
Hindi-396.wav,Hindi,0
Kannada-315.wav,Kannada,1
Kannada-32.wav,Kannada,1
Tamil-7.wav,Tamil,2
Tamil-37.wav,Tamil,2
