filename,foldername,labels
Hindi-255.wav,Hindi,0
Kannada-23.wav,Kannada,1
Telugu-75.wav,Telugu,3
Telugu-6.wav,Telugu,3
Kannada-240.wav,Kannada,1
Kannada-182.wav,Kannada,1
Kannada-113.wav,Kannada,1
Kannada-38.wav,Kannada,1
Tamil-181.wav,Tamil,2
Kannada-115.wav,Kannada,1
Tamil-172.wav,Tamil,2
Telugu-201.wav,Telugu,3
Telugu-126.wav,Telugu,3
Telugu-104.wav,Telugu,3
Tamil-95.wav,Tamil,2
Hindi-227.wav,Hindi,0
Telugu-176.wav,Telugu,3
Telugu-102.wav,Telugu,3
Kannada-21.wav,Kannada,1
Telugu-40.wav,Telugu,3
Hindi-162.wav,Hindi,0
Tamil-12.wav,Tamil,2
Hindi-39.wav,Hindi,0
Hindi-94.wav,Hindi,0
Hindi-247.wav,Hindi,0
Telugu-166.wav,Telugu,3
Tamil-33.wav,Tamil,2
Tamil-123.wav,Tamil,2
Telugu-96.wav,Telugu,3
Tamil-21.wav,Tamil,2
Tamil-113.wav,Tamil,2
Kannada-143.wav,Kannada,1
Kannada-22.wav,Kannada,1
Telugu-108.wav,Telugu,3
Hindi-75.wav,Hindi,0
Kannada-247.wav,Kannada,1
Hindi-158.wav,Hindi,0
Kannada-213.wav,Kannada,1
Tamil-236.wav,Tamil,2
Kannada-190.wav,Kannada,1
Hindi-112.wav,Hindi,0
Telugu-171.wav,Telugu,3
Hindi-250.wav,Hindi,0
Hindi-29.wav,Hindi,0
Hindi-81.wav,Hindi,0
Hindi-208.wav,Hindi,0
Kannada-218.wav,Kannada,1
Hindi-186.wav,Hindi,0
Hindi-19.wav,Hindi,0
Tamil-67.wav,Tamil,2
Tamil-137.wav,Tamil,2
Telugu-34.wav,Telugu,3
Telugu-101.wav,Telugu,3
Tamil-244.wav,Tamil,2
Telugu-116.wav,Telugu,3
Tamil-20.wav,Tamil,2
Hindi-47.wav,Hindi,0
Hindi-46.wav,Hindi,0
Telugu-241.wav,Telugu,3
Kannada-154.wav,Kannada,1
Hindi-114.wav,Hindi,0
Hindi-52.wav,Hindi,0
Tamil-162.wav,Tamil,2
Hindi-100.wav,Hindi,0
Kannada-116.wav,Kannada,1
Kannada-73.wav,Kannada,1
Hindi-66.wav,Hindi,0
Kannada-243.wav,Kannada,1
Kannada-142.wav,Kannada,1
Tamil-135.wav,Tamil,2
Hindi-214.wav,Hindi,0
Telugu-3.wav,Telugu,3
Hindi-240.wav,Hindi,0
Telugu-94.wav,Telugu,3
Hindi-179.wav,Hindi,0
Hindi-169.wav,Hindi,0
Tamil-120.wav,Tamil,2
Telugu-146.wav,Telugu,3
Kannada-24.wav,Kannada,1
Hindi-178.wav,Hindi,0
Telugu-63.wav,Telugu,3
Hindi-220.wav,Hindi,0
Tamil-74.wav,Tamil,2
Kannada-67.wav,Kannada,1
Tamil-156.wav,Tamil,2
Telugu-82.wav,Telugu,3
Tamil-170.wav,Tamil,2
Telugu-86.wav,Telugu,3
Hindi-244.wav,Hindi,0
Tamil-225.wav,Tamil,2
Hindi-33.wav,Hindi,0
Tamil-76.wav,Tamil,2
Tamil-180.wav,Tamil,2
Hindi-248.wav,Hindi,0
Kannada-223.wav,Kannada,1
Telugu-76.wav,Telugu,3
Hindi-149.wav,Hindi,0
Tamil-63.wav,Tamil,2
Hindi-199.wav,Hindi,0
Kannada-159.wav,Kannada,1
Tamil-177.wav,Tamil,2
Telugu-134.wav,Telugu,3
Tamil-23.wav,Tamil,2
Tamil-11.wav,Tamil,2
Telugu-148.wav,Telugu,3
Kannada-169.wav,Kannada,1
Tamil-134.wav,Tamil,2
Tamil-64.wav,Tamil,2
Tamil-166.wav,Tamil,2
Kannada-51.wav,Kannada,1
Kannada-12.wav,Kannada,1
Tamil-80.wav,Tamil,2
Telugu-196.wav,Telugu,3
Telugu-163.wav,Telugu,3
Telugu-35.wav,Telugu,3
Telugu-234.wav,Telugu,3
Kannada-34.wav,Kannada,1
Kannada-134.wav,Kannada,1
Tamil-136.wav,Tamil,2
Tamil-91.wav,Tamil,2
Tamil-207.wav,Tamil,2
Hindi-151.wav,Hindi,0
Telugu-155.wav,Telugu,3
Telugu-45.wav,Telugu,3
Telugu-124.wav,Telugu,3
Kannada-48.wav,Kannada,1
Telugu-158.wav,Telugu,3
Hindi-85.wav,Hindi,0
Hindi-70.wav,Hindi,0
Kannada-78.wav,Kannada,1
Tamil-57.wav,Tamil,2
Tamil-168.wav,Tamil,2
Kannada-123.wav,Kannada,1
Telugu-105.wav,Telugu,3
Hindi-104.wav,Hindi,0
Hindi-228.wav,Hindi,0
Telugu-125.wav,Telugu,3
Kannada-237.wav,Kannada,1
Hindi-204.wav,Hindi,0
Telugu-24.wav,Telugu,3
Telugu-44.wav,Telugu,3
Kannada-179.wav,Kannada,1
Telugu-151.wav,Telugu,3
Tamil-189.wav,Tamil,2
Kannada-2.wav,Kannada,1
Kannada-85.wav,Kannada,1
Tamil-78.wav,Tamil,2
Kannada-255.wav,Kannada,1
Tamil-157.wav,Tamil,2
Tamil-103.wav,Tamil,2
Telugu-236.wav,Telugu,3
Tamil-36.wav,Tamil,2
Telugu-184.wav,Telugu,3
Tamil-233.wav,Tamil,2
Telugu-172.wav,Telugu,3
Tamil-1.wav,Tamil,2
Tamil-201.wav,Tamil,2
Tamil-196.wav,Tamil,2
Hindi-218.wav,Hindi,0
Kannada-233.wav,Kannada,1
Telugu-88.wav,Telugu,3
Telugu-194.wav,Telugu,3
Tamil-16.wav,Tamil,2
Telugu-27.wav,Telugu,3
Kannada-55.wav,Kannada,1
Hindi-7.wav,Hindi,0
Tamil-82.wav,Tamil,2
Hindi-235.wav,Hindi,0
Hindi-211.wav,Hindi,0
Kannada-53.wav,Kannada,1
Telugu-169.wav,Telugu,3
Kannada-227.wav,Kannada,1
Telugu-248.wav,Telugu,3
Telugu-141.wav,Telugu,3
Hindi-37.wav,Hindi,0
Telugu-53.wav,Telugu,3
Telugu-162.wav,Telugu,3
Tamil-84.wav,Tamil,2
Telugu-244.wav,Telugu,3
Kannada-150.wav,Kannada,1
Telugu-137.wav,Telugu,3
Kannada-130.wav,Kannada,1
Telugu-235.wav,Telugu,3
Kannada-54.wav,Kannada,1
Telugu-20.wav,Telugu,3
Hindi-201.wav,Hindi,0
Kannada-249.wav,Kannada,1
Kannada-181.wav,Kannada,1
Telugu-202.wav,Telugu,3
Hindi-61.wav,Hindi,0
Kannada-183.wav,Kannada,1
Hindi-171.wav,Hindi,0
Hindi-189.wav,Hindi,0
Hindi-223.wav,Hindi,0
Tamil-93.wav,Tamil,2
