filename,foldername,labels
Telugu-830.wav,Telugu,3
Hindi-927.wav,Hindi,0
Tamil-640.wav,Tamil,2
Tamil-818.wav,Tamil,2
Tamil-205.wav,Tamil,2
Telugu-937.wav,Telugu,3
Telugu-872.wav,Telugu,3
Kannada-862.wav,Kannada,1
Kannada-638.wav,Kannada,1
Kannada-797.wav,Kannada,1
Telugu-503.wav,Telugu,3
Telugu-674.wav,Telugu,3
Tamil-900.wav,Tamil,2
Hindi-748.wav,Hindi,0
Kannada-782.wav,Kannada,1
Telugu-402.wav,Telugu,3
Telugu-638.wav,Telugu,3
Telugu-272.wav,Telugu,3
Kannada-828.wav,Kannada,1
Tamil-844.wav,Tamil,2
Telugu-814.wav,Telugu,3
Kannada-999.wav,Kannada,1
Kannada-949.wav,Kannada,1
Kannada-550.wav,Kannada,1
Telugu-808.wav,Telugu,3
Hindi-575.wav,Hindi,0
Hindi-902.wav,Hindi,0
Tamil-500.wav,Tamil,2
Tamil-960.wav,Tamil,2
Telugu-764.wav,Telugu,3
Hindi-890.wav,Hindi,0
Kannada-843.wav,Kannada,1
Tamil-405.wav,Tamil,2
Tamil-363.wav,Tamil,2
Kannada-592.wav,Kannada,1
Hindi-651.wav,Hindi,0
Tamil-698.wav,Tamil,2
Tamil-727.wav,Tamil,2
Kannada-745.wav,Kannada,1
Tamil-364.wav,Tamil,2
Tamil-852.wav,Tamil,2
Tamil-894.wav,Tamil,2
Telugu-605.wav,Telugu,3
Hindi-920.wav,Hindi,0
Tamil-338.wav,Tamil,2
Hindi-943.wav,Hindi,0
Tamil-984.wav,Tamil,2
Tamil-374.wav,Tamil,2
Tamil-762.wav,Tamil,2
Hindi-704.wav,Hindi,0
Tamil-567.wav,Tamil,2
Kannada-834.wav,Kannada,1
Tamil-920.wav,Tamil,2
Tamil-695.wav,Tamil,2
Telugu-561.wav,Telugu,3
Kannada-599.wav,Kannada,1
Tamil-867.wav,Tamil,2
Telugu-996.wav,Telugu,3
Kannada-587.wav,Kannada,1
Kannada-952.wav,Kannada,1
Telugu-925.wav,Telugu,3
Telugu-359.wav,Telugu,3
Kannada-510.wav,Kannada,1
Telugu-823.wav,Telugu,3
Hindi-687.wav,Hindi,0
Telugu-510.wav,Telugu,3
Kannada-980.wav,Kannada,1
Tamil-177.wav,Tamil,2
Telugu-271.wav,Telugu,3
Hindi-416.wav,Hindi,0
Tamil-937.wav,Tamil,2
Hindi-207.wav,Hindi,0
Kannada-903.wav,Kannada,1
Kannada-44.wav,Kannada,1
Telugu-583.wav,Telugu,3
Hindi-307.wav,Hindi,0
Telugu-658.wav,Telugu,3
Hindi-893.wav,Hindi,0
Kannada-774.wav,Kannada,1
Tamil-831.wav,Tamil,2
Kannada-449.wav,Kannada,1
Tamil-664.wav,Tamil,2
Hindi-857.wav,Hindi,0
Telugu-959.wav,Telugu,3
Tamil-415.wav,Tamil,2
Hindi-886.wav,Hindi,0
Telugu-365.wav,Telugu,3
Hindi-205.wav,Hindi,0
Telugu-923.wav,Telugu,3
Hindi-853.wav,Hindi,0
Kannada-895.wav,Kannada,1
Telugu-964.wav,Telugu,3
Telugu-621.wav,Telugu,3
Tamil-376.wav,Tamil,2
Tamil-979.wav,Tamil,2
Kannada-928.wav,Kannada,1
Kannada-624.wav,Kannada,1
Hindi-940.wav,Hindi,0
Tamil-730.wav,Tamil,2
Kannada-602.wav,Kannada,1
Telugu-594.wav,Telugu,3
Hindi-907.wav,Hindi,0
Tamil-804.wav,Tamil,2
Kannada-748.wav,Kannada,1
Tamil-372.wav,Tamil,2
Telugu-992.wav,Telugu,3
Telugu-569.wav,Telugu,3
Telugu-795.wav,Telugu,3
Tamil-264.wav,Tamil,2
Hindi-507.wav,Hindi,0
Hindi-948.wav,Hindi,0
Kannada-514.wav,Kannada,1
Tamil-617.wav,Tamil,2
Tamil-877.wav,Tamil,2
Tamil-714.wav,Tamil,2
Kannada-311.wav,Kannada,1
Hindi-834.wav,Hindi,0
Hindi-788.wav,Hindi,0
Tamil-198.wav,Tamil,2
Tamil-49.wav,Tamil,2
Tamil-712.wav,Tamil,2
Kannada-981.wav,Kannada,1
Kannada-753.wav,Kannada,1
Tamil-839.wav,Tamil,2
Tamil-305.wav,Tamil,2
Hindi-312.wav,Hindi,0
Telugu-969.wav,Telugu,3
Hindi-776.wav,Hindi,0
Hindi-885.wav,Hindi,0
Kannada-794.wav,Kannada,1
Hindi-708.wav,Hindi,0
Kannada-665.wav,Kannada,1
Kannada-512.wav,Kannada,1
Tamil-705.wav,Tamil,2
Hindi-856.wav,Hindi,0
Hindi-438.wav,Hindi,0
Hindi-600.wav,Hindi,0
Telugu-715.wav,Telugu,3
Telugu-843.wav,Telugu,3
Kannada-672.wav,Kannada,1
Tamil-697.wav,Tamil,2
Kannada-946.wav,Kannada,1
Kannada-115.wav,Kannada,1
Hindi-950.wav,Hindi,0
Tamil-708.wav,Tamil,2
Tamil-629.wav,Tamil,2
Hindi-990.wav,Hindi,0
Telugu-978.wav,Telugu,3
Tamil-944.wav,Tamil,2
Telugu-743.wav,Telugu,3
Hindi-883.wav,Hindi,0
Telugu-610.wav,Telugu,3
Tamil-536.wav,Tamil,2
Kannada-778.wav,Kannada,1
Telugu-289.wav,Telugu,3
Tamil-403.wav,Tamil,2
Telugu-985.wav,Telugu,3
Tamil-938.wav,Tamil,2
Hindi-672.wav,Hindi,0
Telugu-539.wav,Telugu,3
Tamil-465.wav,Tamil,2
Kannada-539.wav,Kannada,1
Tamil-810.wav,Tamil,2
Tamil-238.wav,Tamil,2
Kannada-304.wav,Kannada,1
Tamil-671.wav,Tamil,2
Telugu-698.wav,Telugu,3
Kannada-861.wav,Kannada,1
Kannada-416.wav,Kannada,1
Tamil-298.wav,Tamil,2
Telugu-856.wav,Telugu,3
Tamil-737.wav,Tamil,2
Kannada-264.wav,Kannada,1
Tamil-566.wav,Tamil,2
Telugu-972.wav,Telugu,3
Hindi-166.wav,Hindi,0
Tamil-464.wav,Tamil,2
Telugu-850.wav,Telugu,3
Tamil-819.wav,Tamil,2
Kannada-787.wav,Kannada,1
Tamil-605.wav,Tamil,2
Hindi-955.wav,Hindi,0
Hindi-210.wav,Hindi,0
Tamil-923.wav,Tamil,2
Tamil-258.wav,Tamil,2
Hindi-473.wav,Hindi,0
Telugu-771.wav,Telugu,3
Tamil-648.wav,Tamil,2
Kannada-627.wav,Kannada,1
Telugu-505.wav,Telugu,3
Kannada-101.wav,Kannada,1
Hindi-986.wav,Hindi,0
Hindi-946.wav,Hindi,0
Hindi-831.wav,Hindi,0
Tamil-704.wav,Tamil,2
Hindi-366.wav,Hindi,0
Hindi-565.wav,Hindi,0
Telugu-714.wav,Telugu,3
Hindi-702.wav,Hindi,0
Tamil-678.wav,Tamil,2
Hindi-170.wav,Hindi,0
Hindi-968.wav,Hindi,0
Hindi-993.wav,Hindi,0
Tamil-611.wav,Tamil,2
Kannada-461.wav,Kannada,1
Hindi-73.wav,Hindi,0
Tamil-216.wav,Tamil,2
Kannada-511.wav,Kannada,1
Tamil-176.wav,Tamil,2
Tamil-528.wav,Tamil,2
Telugu-515.wav,Telugu,3
Hindi-299.wav,Hindi,0
Hindi-845.wav,Hindi,0
Hindi-306.wav,Hindi,0
Telugu-528.wav,Telugu,3
Telugu-894.wav,Telugu,3
Tamil-843.wav,Tamil,2
Telugu-372.wav,Telugu,3
Tamil-772.wav,Tamil,2
Hindi-405.wav,Hindi,0
Telugu-879.wav,Telugu,3
Telugu-878.wav,Telugu,3
Hindi-467.wav,Hindi,0
Kannada-289.wav,Kannada,1
Telugu-778.wav,Telugu,3
Kannada-349.wav,Kannada,1
Kannada-850.wav,Kannada,1
Kannada-571.wav,Kannada,1
Kannada-754.wav,Kannada,1
Tamil-902.wav,Tamil,2
Kannada-883.wav,Kannada,1
Telugu-472.wav,Telugu,3
Hindi-716.wav,Hindi,0
Kannada-706.wav,Kannada,1
Hindi-213.wav,Hindi,0
Tamil-995.wav,Tamil,2
Hindi-338.wav,Hindi,0
Telugu-571.wav,Telugu,3
Tamil-981.wav,Tamil,2
Tamil-402.wav,Tamil,2
Tamil-511.wav,Tamil,2
Tamil-461.wav,Tamil,2
Hindi-588.wav,Hindi,0
Kannada-766.wav,Kannada,1
Kannada-857.wav,Kannada,1
Hindi-954.wav,Hindi,0
Tamil-673.wav,Tamil,2
Tamil-890.wav,Tamil,2
Tamil-214.wav,Tamil,2
Kannada-258.wav,Kannada,1
Telugu-604.wav,Telugu,3
Hindi-376.wav,Hindi,0
Hindi-690.wav,Hindi,0
Hindi-764.wav,Hindi,0
Telugu-945.wav,Telugu,3
Telugu-315.wav,Telugu,3
Tamil-166.wav,Tamil,2
Tamil-825.wav,Tamil,2
Telugu-934.wav,Telugu,3
Kannada-448.wav,Kannada,1
Hindi-401.wav,Hindi,0
Telugu-501.wav,Telugu,3
Kannada-389.wav,Kannada,1
Telugu-812.wav,Telugu,3
Tamil-646.wav,Tamil,2
Kannada-780.wav,Kannada,1
Hindi-734.wav,Hindi,0
Hindi-717.wav,Hindi,0
Kannada-45.wav,Kannada,1
Hindi-852.wav,Hindi,0
Hindi-775.wav,Hindi,0
Hindi-773.wav,Hindi,0
Tamil-588.wav,Tamil,2
Hindi-928.wav,Hindi,0
Telugu-611.wav,Telugu,3
Tamil-887.wav,Tamil,2
Hindi-513.wav,Hindi,0
Tamil-89.wav,Tamil,2
Telugu-671.wav,Telugu,3
Telugu-677.wav,Telugu,3
Kannada-960.wav,Kannada,1
Tamil-893.wav,Tamil,2
Kannada-982.wav,Kannada,1
Hindi-707.wav,Hindi,0
Kannada-703.wav,Kannada,1
Hindi-772.wav,Hindi,0
Tamil-870.wav,Tamil,2
Hindi-663.wav,Hindi,0
Hindi-945.wav,Hindi,0
Telugu-575.wav,Telugu,3
Kannada-933.wav,Kannada,1
Hindi-895.wav,Hindi,0
Tamil-642.wav,Tamil,2
Tamil-162.wav,Tamil,2
Tamil-666.wav,Tamil,2
Hindi-841.wav,Hindi,0
Tamil-885.wav,Tamil,2
Telugu-946.wav,Telugu,3
Telugu-599.wav,Telugu,3
Kannada-501.wav,Kannada,1
Hindi-957.wav,Hindi,0
Telugu-338.wav,Telugu,3
Telugu-301.wav,Telugu,3
Kannada-473.wav,Kannada,1
Kannada-789.wav,Kannada,1
Hindi-516.wav,Hindi,0
Kannada-661.wav,Kannada,1
Tamil-661.wav,Tamil,2
Kannada-545.wav,Kannada,1
Hindi-897.wav,Hindi,0
Tamil-912.wav,Tamil,2
Telugu-831.wav,Telugu,3
Hindi-374.wav,Hindi,0
Tamil-616.wav,Tamil,2
Kannada-974.wav,Kannada,1
Hindi-388.wav,Hindi,0
Hindi-375.wav,Hindi,0
Kannada-743.wav,Kannada,1
Kannada-953.wav,Kannada,1
Hindi-799.wav,Hindi,0
Telugu-389.wav,Telugu,3
Telugu-796.wav,Telugu,3
Telugu-659.wav,Telugu,3
Telugu-805.wav,Telugu,3
Telugu-765.wav,Telugu,3
Kannada-955.wav,Kannada,1
Telugu-902.wav,Telugu,3
Tamil-986.wav,Tamil,2
Kannada-765.wav,Kannada,1
Hindi-735.wav,Hindi,0
Hindi-891.wav,Hindi,0
Hindi-175.wav,Hindi,0
Kannada-908.wav,Kannada,1
Kannada-505.wav,Kannada,1
Hindi-377.wav,Hindi,0
Tamil-972.wav,Tamil,2
Telugu-629.wav,Telugu,3
Tamil-899.wav,Tamil,2
Tamil-874.wav,Tamil,2
Telugu-270.wav,Telugu,3
Telugu-779.wav,Telugu,3
Telugu-626.wav,Telugu,3
Kannada-788.wav,Kannada,1
Telugu-980.wav,Telugu,3
Hindi-730.wav,Hindi,0
Telugu-489.wav,Telugu,3
Hindi-501.wav,Hindi,0
Telugu-933.wav,Telugu,3
Kannada-943.wav,Kannada,1
Kannada-614.wav,Kannada,1
Telugu-973.wav,Telugu,3
Hindi-898.wav,Hindi,0
Hindi-211.wav,Hindi,0
Telugu-601.wav,Telugu,3
Telugu-299.wav,Telugu,3
Telugu-746.wav,Telugu,3
Hindi-538.wav,Hindi,0
Hindi-603.wav,Hindi,0
Hindi-615.wav,Hindi,0
Tamil-884.wav,Tamil,2
Kannada-821.wav,Kannada,1
Kannada-701.wav,Kannada,1
Tamil-821.wav,Tamil,2
Telugu-847.wav,Telugu,3
Telugu-822.wav,Telugu,3
Hindi-410.wav,Hindi,0
Hindi-683.wav,Hindi,0
Kannada-975.wav,Kannada,1
Telugu-573.wav,Telugu,3
Kannada-301.wav,Kannada,1
Hindi-602.wav,Hindi,0
Telugu-993.wav,Telugu,3
Tamil-649.wav,Tamil,2
Kannada-779.wav,Kannada,1
Hindi-827.wav,Hindi,0
Telugu-762.wav,Telugu,3
Hindi-988.wav,Hindi,0
Telugu-559.wav,Telugu,3
Telugu-741.wav,Telugu,3
Tamil-966.wav,Tamil,2
Kannada-260.wav,Kannada,1
Kannada-632.wav,Kannada,1
Kannada-79.wav,Kannada,1
Telugu-1000.wav,Telugu,3
Hindi-686.wav,Hindi,0
Telugu-851.wav,Telugu,3
Hindi-858.wav,Hindi,0
Telugu-574.wav,Telugu,3
Telugu-870.wav,Telugu,3
Tamil-60.wav,Tamil,2
Tamil-412.wav,Tamil,2
Hindi-710.wav,Hindi,0
Hindi-938.wav,Hindi,0
Telugu-98.wav,Telugu,3
Kannada-560.wav,Kannada,1
Telugu-889.wav,Telugu,3
Telugu-807.wav,Telugu,3
Kannada-711.wav,Kannada,1
Telugu-798.wav,Telugu,3
Tamil-881.wav,Tamil,2
Telugu-429.wav,Telugu,3
Kannada-312.wav,Kannada,1
Tamil-734.wav,Tamil,2
Kannada-712.wav,Kannada,1
Kannada-989.wav,Kannada,1
Telugu-667.wav,Telugu,3
Kannada-762.wav,Kannada,1
Tamil-213.wav,Tamil,2
Hindi-238.wav,Hindi,0
Telugu-462.wav,Telugu,3
Kannada-117.wav,Kannada,1
Tamil-798.wav,Tamil,2
Telugu-710.wav,Telugu,3
Telugu-801.wav,Telugu,3
Telugu-404.wav,Telugu,3
Telugu-918.wav,Telugu,3
Tamil-576.wav,Tamil,2
Hindi-239.wav,Hindi,0
Kannada-744.wav,Kannada,1
Telugu-417.wav,Telugu,3
Kannada-316.wav,Kannada,1
Tamil-773.wav,Tamil,2
Hindi-216.wav,Hindi,0
Kannada-924.wav,Kannada,1
Kannada-660.wav,Kannada,1
Telugu-274.wav,Telugu,3
Kannada-830.wav,Kannada,1
Hindi-659.wav,Hindi,0
Kannada-606.wav,Kannada,1
Telugu-262.wav,Telugu,3
Kannada-987.wav,Kannada,1
Hindi-528.wav,Hindi,0
Kannada-805.wav,Kannada,1
Tamil-822.wav,Tamil,2
Kannada-664.wav,Kannada,1
Tamil-916.wav,Tamil,2
Telugu-752.wav,Telugu,3
Telugu-636.wav,Telugu,3
Telugu-818.wav,Telugu,3
Tamil-724.wav,Tamil,2
Telugu-358.wav,Telugu,3
Tamil-696.wav,Tamil,2
Tamil-940.wav,Tamil,2
Telugu-377.wav,Telugu,3
Tamil-711.wav,Tamil,2
Kannada-972.wav,Kannada,1
Telugu-988.wav,Telugu,3
Telugu-777.wav,Telugu,3
Kannada-880.wav,Kannada,1
Tamil-889.wav,Tamil,2
Hindi-797.wav,Hindi,0
Kannada-790.wav,Kannada,1
Telugu-373.wav,Telugu,3
Tamil-859.wav,Tamil,2
Kannada-406.wav,Kannada,1
Telugu-399.wav,Telugu,3
Tamil-781.wav,Tamil,2
Tamil-577.wav,Tamil,2
Telugu-997.wav,Telugu,3
Tamil-788.wav,Tamil,2
Hindi-477.wav,Hindi,0
Hindi-975.wav,Hindi,0
Kannada-86.wav,Kannada,1
Kannada-460.wav,Kannada,1
Tamil-954.wav,Tamil,2
Tamil-674.wav,Tamil,2
