filename,foldername,labels
Kannada-68.wav,Kannada,1
Hindi-341.wav,Hindi,0
Tamil-244.wav,Tamil,2
Hindi-279.wav,Hindi,0
Telugu-495.wav,Telugu,3
Telugu-90.wav,Telugu,3
Kannada-696.wav,Kannada,1
Hindi-507.wav,Hindi,0
Kannada-300.wav,Kannada,1
Hindi-352.wav,Hindi,0
Hindi-121.wav,Hindi,0
Telugu-971.wav,Telugu,3
Telugu-143.wav,Telugu,3
Hindi-184.wav,Hindi,0
Hindi-596.wav,Hindi,0
Kannada-512.wav,Kannada,1
Hindi-754.wav,Hindi,0
Telugu-321.wav,Telugu,3
Telugu-576.wav,Telugu,3
Tamil-865.wav,Tamil,2
Hindi-859.wav,Hindi,0
Tamil-819.wav,Tamil,2
Kannada-967.wav,Kannada,1
Telugu-435.wav,Telugu,3
Telugu-36.wav,Telugu,3
Tamil-553.wav,Tamil,2
Tamil-369.wav,Tamil,2
Kannada-192.wav,Kannada,1
Tamil-1.wav,Tamil,2
Tamil-127.wav,Tamil,2
Kannada-224.wav,Kannada,1
Hindi-520.wav,Hindi,0
Hindi-884.wav,Hindi,0
Tamil-814.wav,Tamil,2
Hindi-677.wav,Hindi,0
Telugu-256.wav,Telugu,3
Telugu-710.wav,Telugu,3
Tamil-475.wav,Tamil,2
Hindi-615.wav,Hindi,0
Hindi-262.wav,Hindi,0
Tamil-771.wav,Tamil,2
Hindi-853.wav,Hindi,0
Telugu-538.wav,Telugu,3
Kannada-100.wav,Kannada,1
Tamil-932.wav,Tamil,2
Telugu-888.wav,Telugu,3
Tamil-481.wav,Tamil,2
Telugu-244.wav,Telugu,3
Telugu-11.wav,Telugu,3
Kannada-895.wav,Kannada,1
Tamil-797.wav,Tamil,2
Hindi-169.wav,Hindi,0
Telugu-842.wav,Telugu,3
Hindi-130.wav,Hindi,0
Tamil-712.wav,Tamil,2
Hindi-94.wav,Hindi,0
Telugu-236.wav,Telugu,3
Kannada-583.wav,Kannada,1
Hindi-977.wav,Hindi,0
Tamil-566.wav,Tamil,2
Kannada-540.wav,Kannada,1
Kannada-942.wav,Kannada,1
Tamil-600.wav,Tamil,2
Tamil-37.wav,Tamil,2
Tamil-64.wav,Tamil,2
Tamil-95.wav,Tamil,2
Telugu-226.wav,Telugu,3
Kannada-155.wav,Kannada,1
Kannada-719.wav,Kannada,1
Telugu-324.wav,Telugu,3
Telugu-957.wav,Telugu,3
Kannada-741.wav,Kannada,1
Kannada-839.wav,Kannada,1
Kannada-320.wav,Kannada,1
Telugu-989.wav,Telugu,3
Tamil-400.wav,Tamil,2
Tamil-210.wav,Tamil,2
Telugu-960.wav,Telugu,3
Telugu-585.wav,Telugu,3
Tamil-825.wav,Tamil,2
Tamil-567.wav,Tamil,2
Tamil-493.wav,Tamil,2
Telugu-776.wav,Telugu,3
Tamil-224.wav,Tamil,2
Tamil-83.wav,Tamil,2
Kannada-323.wav,Kannada,1
Telugu-532.wav,Telugu,3
Telugu-559.wav,Telugu,3
Hindi-924.wav,Hindi,0
Kannada-589.wav,Kannada,1
Hindi-716.wav,Hindi,0
Tamil-203.wav,Tamil,2
Hindi-719.wav,Hindi,0
Kannada-133.wav,Kannada,1
Hindi-583.wav,Hindi,0
Telugu-648.wav,Telugu,3
Tamil-435.wav,Tamil,2
Hindi-848.wav,Hindi,0
Tamil-251.wav,Tamil,2
Tamil-88.wav,Tamil,2
Tamil-422.wav,Tamil,2
Kannada-23.wav,Kannada,1
Kannada-26.wav,Kannada,1
Kannada-944.wav,Kannada,1
Telugu-817.wav,Telugu,3
Hindi-445.wav,Hindi,0
Kannada-453.wav,Kannada,1
Tamil-706.wav,Tamil,2
Hindi-463.wav,Hindi,0
Hindi-145.wav,Hindi,0
Hindi-497.wav,Hindi,0
Hindi-751.wav,Hindi,0
Kannada-652.wav,Kannada,1
Tamil-239.wav,Tamil,2
Telugu-203.wav,Telugu,3
Kannada-351.wav,Kannada,1
Kannada-412.wav,Kannada,1
Tamil-194.wav,Tamil,2
Hindi-138.wav,Hindi,0
Hindi-879.wav,Hindi,0
Hindi-914.wav,Hindi,0
Telugu-283.wav,Telugu,3
Tamil-647.wav,Tamil,2
Telugu-974.wav,Telugu,3
Hindi-306.wav,Hindi,0
Hindi-638.wav,Hindi,0
Hindi-700.wav,Hindi,0
Hindi-844.wav,Hindi,0
Kannada-617.wav,Kannada,1
Tamil-583.wav,Tamil,2
Kannada-422.wav,Kannada,1
Telugu-56.wav,Telugu,3
Kannada-876.wav,Kannada,1
Hindi-69.wav,Hindi,0
Hindi-760.wav,Hindi,0
Hindi-674.wav,Hindi,0
Tamil-910.wav,Tamil,2
Kannada-237.wav,Kannada,1
Kannada-239.wav,Kannada,1
Tamil-468.wav,Tamil,2
Tamil-395.wav,Tamil,2
Telugu-659.wav,Telugu,3
Telugu-153.wav,Telugu,3
Telugu-915.wav,Telugu,3
Hindi-743.wav,Hindi,0
Telugu-970.wav,Telugu,3
Telugu-777.wav,Telugu,3
Telugu-340.wav,Telugu,3
Kannada-330.wav,Kannada,1
Tamil-156.wav,Tamil,2
Kannada-659.wav,Kannada,1
Telugu-0.wav,Telugu,3
Tamil-653.wav,Tamil,2
Kannada-444.wav,Kannada,1
Tamil-539.wav,Tamil,2
Tamil-36.wav,Tamil,2
Kannada-623.wav,Kannada,1
Tamil-861.wav,Tamil,2
Tamil-447.wav,Tamil,2
Hindi-827.wav,Hindi,0
Kannada-830.wav,Kannada,1
Kannada-963.wav,Kannada,1
Hindi-224.wav,Hindi,0
Telugu-709.wav,Telugu,3
Tamil-281.wav,Tamil,2
Kannada-312.wav,Kannada,1
Kannada-329.wav,Kannada,1
Kannada-704.wav,Kannada,1
Kannada-222.wav,Kannada,1
Kannada-334.wav,Kannada,1
Telugu-128.wav,Telugu,3
Tamil-515.wav,Tamil,2
Telugu-812.wav,Telugu,3
Telugu-259.wav,Telugu,3
Telugu-373.wav,Telugu,3
Kannada-732.wav,Kannada,1
Kannada-988.wav,Kannada,1
Tamil-205.wav,Tamil,2
Tamil-949.wav,Tamil,2
Tamil-368.wav,Tamil,2
Tamil-772.wav,Tamil,2
Kannada-278.wav,Kannada,1
Kannada-919.wav,Kannada,1
Kannada-863.wav,Kannada,1
Hindi-669.wav,Hindi,0
Kannada-457.wav,Kannada,1
Hindi-628.wav,Hindi,0
Kannada-516.wav,Kannada,1
Kannada-465.wav,Kannada,1
Hindi-969.wav,Hindi,0
Kannada-545.wav,Kannada,1
Telugu-978.wav,Telugu,3
Tamil-901.wav,Tamil,2
Telugu-44.wav,Telugu,3
Tamil-229.wav,Tamil,2
Hindi-781.wav,Hindi,0
Tamil-401.wav,Tamil,2
Telugu-657.wav,Telugu,3
Tamil-196.wav,Tamil,2
Telugu-582.wav,Telugu,3
Hindi-987.wav,Hindi,0
Tamil-311.wav,Tamil,2
Telugu-446.wav,Telugu,3
Telugu-227.wav,Telugu,3
Tamil-722.wav,Tamil,2
Telugu-750.wav,Telugu,3
Telugu-53.wav,Telugu,3
Kannada-776.wav,Kannada,1
Tamil-719.wav,Tamil,2
Telugu-23.wav,Telugu,3
Kannada-223.wav,Kannada,1
Telugu-455.wav,Telugu,3
Telugu-965.wav,Telugu,3
Telugu-865.wav,Telugu,3
Kannada-369.wav,Kannada,1
Tamil-20.wav,Tamil,2
Telugu-194.wav,Telugu,3
Telugu-237.wav,Telugu,3
Tamil-710.wav,Tamil,2
Tamil-382.wav,Tamil,2
Hindi-156.wav,Hindi,0
Hindi-981.wav,Hindi,0
Tamil-832.wav,Tamil,2
Telugu-277.wav,Telugu,3
Hindi-962.wav,Hindi,0
Telugu-254.wav,Telugu,3
Hindi-300.wav,Hindi,0
Kannada-683.wav,Kannada,1
Kannada-127.wav,Kannada,1
Hindi-358.wav,Hindi,0
Tamil-391.wav,Tamil,2
Tamil-302.wav,Tamil,2
Hindi-91.wav,Hindi,0
Hindi-335.wav,Hindi,0
Telugu-209.wav,Telugu,3
Telugu-197.wav,Telugu,3
Telugu-713.wav,Telugu,3
Kannada-754.wav,Kannada,1
Telugu-973.wav,Telugu,3
Kannada-953.wav,Kannada,1
Tamil-322.wav,Tamil,2
Tamil-101.wav,Tamil,2
Hindi-528.wav,Hindi,0
Tamil-44.wav,Tamil,2
Tamil-733.wav,Tamil,2
Tamil-279.wav,Tamil,2
Tamil-57.wav,Tamil,2
Kannada-824.wav,Kannada,1
Kannada-925.wav,Kannada,1
Tamil-152.wav,Tamil,2
Telugu-450.wav,Telugu,3
Telugu-943.wav,Telugu,3
Telugu-294.wav,Telugu,3
Telugu-554.wav,Telugu,3
Telugu-409.wav,Telugu,3
Tamil-731.wav,Tamil,2
Hindi-129.wav,Hindi,0
Telugu-708.wav,Telugu,3
Telugu-315.wav,Telugu,3
Hindi-690.wav,Hindi,0
Kannada-293.wav,Kannada,1
Tamil-537.wav,Tamil,2
Kannada-737.wav,Kannada,1
Hindi-682.wav,Hindi,0
Kannada-660.wav,Kannada,1
Hindi-205.wav,Hindi,0
Tamil-466.wav,Tamil,2
Telugu-954.wav,Telugu,3
Tamil-491.wav,Tamil,2
Kannada-393.wav,Kannada,1
Kannada-885.wav,Kannada,1
Kannada-200.wav,Kannada,1
Tamil-748.wav,Tamil,2
Hindi-670.wav,Hindi,0
Kannada-700.wav,Kannada,1
Kannada-458.wav,Kannada,1
Telugu-64.wav,Telugu,3
Tamil-648.wav,Tamil,2
Tamil-91.wav,Tamil,2
Tamil-573.wav,Tamil,2
Kannada-832.wav,Kannada,1
Telugu-998.wav,Telugu,3
Hindi-791.wav,Hindi,0
Kannada-541.wav,Kannada,1
Tamil-293.wav,Tamil,2
Kannada-734.wav,Kannada,1
Kannada-464.wav,Kannada,1
Kannada-69.wav,Kannada,1
Kannada-793.wav,Kannada,1
Kannada-340.wav,Kannada,1
Tamil-397.wav,Tamil,2
Tamil-402.wav,Tamil,2
Hindi-143.wav,Hindi,0
Tamil-933.wav,Tamil,2
Telugu-195.wav,Telugu,3
Kannada-86.wav,Kannada,1
Hindi-174.wav,Hindi,0
Hindi-954.wav,Hindi,0
Hindi-148.wav,Hindi,0
Hindi-929.wav,Hindi,0
Telugu-122.wav,Telugu,3
Tamil-409.wav,Tamil,2
Kannada-857.wav,Kannada,1
Hindi-968.wav,Hindi,0
Kannada-24.wav,Kannada,1
Hindi-475.wav,Hindi,0
Telugu-391.wav,Telugu,3
Tamil-69.wav,Tamil,2
Hindi-820.wav,Hindi,0
Tamil-558.wav,Tamil,2
Hindi-933.wav,Hindi,0
Hindi-492.wav,Hindi,0
Telugu-860.wav,Telugu,3
Telugu-586.wav,Telugu,3
Telugu-600.wav,Telugu,3
Hindi-190.wav,Hindi,0
Telugu-636.wav,Telugu,3
Telugu-541.wav,Telugu,3
Telugu-719.wav,Telugu,3
Telugu-861.wav,Telugu,3
Hindi-738.wav,Hindi,0
Kannada-430.wav,Kannada,1
Kannada-251.wav,Kannada,1
Hindi-708.wav,Hindi,0
Kannada-449.wav,Kannada,1
Tamil-317.wav,Tamil,2
Hindi-420.wav,Hindi,0
Kannada-887.wav,Kannada,1
